position, player, projection, salary
PG, Rajon Rondo, 32.9, 8300
C, Andrew Bogut, 19.37, 4600
PF, Ersan Ilyasova, 17.2, 4200
PG, Shaun Livingston, 9.95, 3500
PG, Beno Udrih, 3.1, 3500
SG, Darren Collison, 22.2, 5000
SG, Brandon Rush, 0.47, 3600
SF, Lance Stephenson, 2.08, 3600
PF, Jonas Jerebko, 1.03, 3600
C, Greg Monroe, 34.48, 7500
SF, Kyle Singler, 1.58, 3500
PF, Charlie Villanueva, 2.07, 3500
SF, Omri Casspi, 16.94, 4200
SG, Jimmy Butler, 32.5, 8300
SF, Luol Deng, 0, 5000
PF, Taj Gibson, 14.6, 4200
SG, Kyle Korver, 19.21, 4500
PF, Nikola Mirotic, 24.45, 5900
C, Joakim Noah, 16.17, 4200
PG, Derrick Rose, 28.27, 6900
PF, Trevor Booker, 16.21, 4000
PG, Shelvin Mack, 1.96, 3500
C, Dwight Howard, 25.88, 8100
PG, Jameer Nelson, 15.86, 3900
SG, J.J. Redick, 19.86, 4600
C, Joel Anthony, 2.98, 3500
PF, Chris Bosh, 32.48, 7900
PF, Udonis Haslem, 0.66, 3500
SF, Mike Miller, 0, 3500
SG, Dwyane Wade, 29.79, 7100
PG, D.J. Augustin, 11.62, 3500
PF, Boris Diaw, 12.29, 3500
SG, Gerald Henderson, 7.62, 3500
PG, Kirk Hinrich, 0, 3700
C, Al Horford, 33.16, 6900
C, Zaza Pachulia, 31.81, 6400
PF, Josh Smith, 12.36, 4000
PG, Jeff Teague, 32.84, 6800
PF, David West, 10.13, 3500
PG, Russell Westbrook, 44.17, 11000
C, Chuck Hayes, 0, 3500
PF, Josh McRoberts, 1.35, 3500
PF, Luc Mbah a Moute, 13.84, 3500
PF, Steve Novak, 0, 3500
PG, Juan Jose Barea, 0, 3800
PG, Patrick Mills, 15.41, 3800
SG, Jamal Crawford, 21.03, 4500
SF, Caron Butler, 0, 3500
SF, Wesley Johnson, 6.39, 3500
C, Amar'e Stoudemire, 0, 3800
SF, Gerald Green, 20.14, 3700
PF, Chris Copeland, 1.29, 3500
SF, Will Barton, 19.84, 5300
PF, Quincy Acy, 2.07, 3500
PF, Mike Scott, 6.42, 3600
SG, Khris Middleton, 25.65, 5600
SF, Kent Bazemore, 20.07, 5100
PG, Pablo Prigioni, 1.19, 3600
SF, Maurice Harkless, 14.89, 3600
SF, Perry Jones III, 0.79, 0
C, Miles Plumlee, 4.5, 3500
SG, John Jenkins, 0, 3500
PF, John Henson, 13.48, 3500
SF, Jae Crowder, 20.53, 5000
C, Festus Ezeli, 17.26, 4500
PF, Draymond Green, 31.01, 8200
SG, Dion Waiters, 22.02, 4700
C, Tyler Zeller, 1.13, 3500
PF, Terrence Jones, 21.6, 5600
PF, Jared Sullinger, 25.28, 6100
PG, Austin Rivers, 12.7, 3600
C, Andre Drummond, 36.45, 9300
SF, Harrison Barnes, 0, 5200
PG, Damian Lillard, 39.99, 9400
PG, Patrick Beverley, 21.08, 3600
SF, Chris Johnson, 1.21, 3500
C, Aron Baynes, 11.43, 3500
SG, Justin Holiday, 0, 3500
SG, Ben McLemore, 14.67, 3800
SG, Kentavious Caldwell-Pope, 25.51, 4800
PG, Trey Burke, 17.75, 4500
SG, C.J. McCollum, 24.68, 6700
PG, Michael Carter-Williams, 16.67, 5900
C, Steven Adams, 18.44, 4200
C, Kelly Olynyk, 12.74, 3800
SF, Giannis Antetokounmpo, 31.65, 7000
PG, Dennis Schroder, 16.82, 4900
SF, Tony Snell, 10.56, 3500
C, Mason Plumlee, 28.07, 6000
SG, Tim Hardaway Jr., 0.1, 3500
SG, Andre Roberson, 12.96, 3500
C, Rudy Gobert, 31.48, 7100
SG, Allen Crabbe, 10.42, 3500
PG, Ray McCallum, 0, 3500
C, Jeff Withey, 7.18, 3500
PF, Mike Muscala, 1.33, 3700
PG, Raul Neto, 12.73, 3500
C, Joffrey Lauvergne, 9.88, 3700
PG, Seth Curry, 0, 3500
PG, Ian Clark, 0.77, 3500
PF, Jabari Parker, 17.88, 5100
PG, Marcus Smart, 0, 5300
PF, Noah Vonleh, 9.3, 3500
SF, Doug McDermott, 12.04, 3500
SG, James Young, 0, 3500
PG, Tyler Ennis, 0, 3500
SG, Gary Harris, 0, 4000
PF, Mitch McGary, 0, 3500
SG, Rodney Hood, 24.3, 4800
C, Clint Capela, 25.77, 4600
SF, C.J. Wilcox, 0, 3500
SF, Kyle Anderson, 0.57, 3500
SF, Damien Inglis, 0, 3500
SG, K.J. McDaniels, 0, 3500
PF, Jarnell Stokes, 0.56, 3500
PF, Johnny O'Bryant III, 2.54, 3500
PG, Spencer Dinwiddie, 1.84, 3500
PG, Nick Johnson, 0.47, 0
PF, Dwight Powell, 12.78, 4600
C, Cameron Bairstow, 0, 3500
SF, Kostas Papanikolaou, 1.58, 3500
SF, Joe Ingles, 5.92, 3500
SG, Elijah Millsap, 1.11, 3500
PG, Tyler Johnson, 15.96, 3800
PF, James Michael McAdoo, 0, 3500
PG, Tim Frazier, 0.37, 3500
PF, Willie Cauley-Stein, 12.82, 3600
PG, Emmanuel Mudiay, 21.4, 5800
SF, Stanley Johnson, 15.52, 3500
SF, Justise Winslow, 18.49, 3800
PF, Trey Lyles, 1.43, 3500
PG, Cameron Payne, 0, 3500
PG, Terry Rozier, 1.31, 3500
PG, Rashad Vaughn, 1.53, 3500
SF, Justin Anderson, 1.01, 3500
PF, Bobby Portis, 0.91, 3500
SG, R.J. Hunter, 1.58, 3500
PF, Montrezl Harrell, 4.05, 3500
SF, Darrun Hilliard, 2.12, 3500
SG, Josh Richardson, 2.78, 3500
SG, Pat Connaughton, 0.42, 3500
SF, Lamar Patterson, 5.7, 3500
C, Nikola Jokic, 15.58, 4000
C, Salah Mejri, 0, 3500
, Luis Montero, 0, 3500
C, Tibor Pleiss, 0, 3500
, Boban Marjanovic, 0, 3500
, Cristiano Felicio, 2.96, 3500
SF, Jonathon Simmons, 0, 3500
PF, Cliff Alexander, 0.91, 3500

